	precision	recall	f1	accuracy	support
ambience general	0.8955	0.8333	0.8633	0.7595	79.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7073	0.9062	0.7945	0.6591	44.0
drinks style_options	0.6364	0.7	0.6667	0.5	14.0
food prices	0.5714	0.7273	0.64	0.4706	17.0
food quality	0.8562	0.9632	0.9066	0.8291	158.0
food style_options	0.8077	0.6562	0.7241	0.5676	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7647	0.7065	0.7345	0.5804	112.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices	0.5	0.75	0.6	0.4286	14.0
service general	0.9316	0.9478	0.9397	0.8862	123.0
Micro-AVG	0.8283	0.8346	0.8314	0.7115	617.0
Macro-AVG	0.6809	0.6386	0.6305		617
