	precision	recall	f1	accuracy	support
ambience general	0.7059	0.5854	0.64	0.4706	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8333	0.2778	0.4167	0.2632	19.0
food quality	0.7802	0.71	0.7435	0.5917	120.0
food style_options	0.7273	0.2353	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7885	0.494	0.6074	0.4362	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8571	0.7895	0.8219	0.6977	86.0
Micro-AVG	0.7873	0.5466	0.6453	0.4763	443.0
Macro-AVG	0.4327	0.2696	0.3173		443
