	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.6786	0.717	0.5588	68.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.4286	0.25	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.6452	0.7692	0.7018	0.5405	37.0
drinks quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.7857	0.8021	0.7938	0.6581	117.0
food quality:neutral	0.0	0.0	0.0	0.0	21.0
food quality:negative	0.6129	0.6333	0.623	0.4524	42.0
food style_options:positive	0.5263	0.5556	0.5405	0.3704	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2	0.0769	0.1111	0.0588	17.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.629	0.629	0.629	0.4588	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6429	0.375	0.4737	0.3103	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8592	0.8971	0.8777	0.7821	78.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.7619	0.8	0.7805	0.64	50.0
Micro-AVG	0.6646	0.6179	0.6404	0.471	690.0
Macro-AVG	0.3459	0.2889	0.3001		690
