	precision	recall	f1	accuracy	support
ambience general	0.6721	0.5694	0.6165	0.4457	92.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6286	0.6875	0.6567	0.4889	45.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.6857	0.7059	0.6957	0.5333	180.0
food style_options	0.4231	0.3438	0.3793	0.234	47.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6316	0.5217	0.5714	0.4	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.2667	0.5	0.3478	0.2105	19.0
service general	0.8087	0.8087	0.8087	0.6788	137.0
Micro-AVG	0.6646	0.6179	0.6404	0.471	690.0
Macro-AVG	0.5838	0.4459	0.4692		690
