	precision	recall	f1	accuracy	support
ambience general	0.8361	0.7083	0.7669	0.622	82.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7143	0.7812	0.7463	0.5952	42.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.8286	0.8529	0.8406	0.725	160.0
food style_options	0.6154	0.5	0.5517	0.381	42.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7632	0.6304	0.6905	0.5273	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.4667	0.875	0.6087	0.4375	16.0
service general	0.9391	0.9391	0.9391	0.8852	122.0
Micro-AVG	0.8057	0.749	0.7764	0.6345	621.0
Macro-AVG	0.6988	0.566	0.5841		621
