	precision	recall	f1	accuracy	support
ambience general	0.86	0.7679	0.8113	0.6825	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.4	0.5333	0.3636	33.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.75	0.2	0.3158	0.1875	16.0
food quality	0.8146	0.8542	0.8339	0.7151	172.0
food style_options	0.6818	0.3409	0.4545	0.2941	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7059	0.75	0.7273	0.5714	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.5	0.5556	0.3846	26.0
service general	0.9099	0.8938	0.9018	0.8211	123.0
Micro-AVG	0.8084	0.6964	0.7482	0.5977	614.0
Macro-AVG	0.5123	0.3922	0.4278		614
