	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7576	0.7937	0.6579	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7778	0.3889	0.5185	0.35	20.0
food quality	0.72	0.8471	0.7784	0.6372	113.0
food style_options	0.6667	0.4444	0.5333	0.3636	55.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8235	0.6667	0.7368	0.5833	72.0
restaurant miscellaneous	0.3077	0.4	0.3478	0.2105	19.0
restaurant prices	0.68	0.7391	0.7083	0.5484	31.0
service general	0.8714	0.9242	0.8971	0.8133	75.0
Micro-AVG	0.7545	0.7	0.7262	0.5701	442.0
Macro-AVG	0.6067	0.4862	0.5121		442
