	precision	recall	f1	accuracy	support
ambience general	0.9149	0.8269	0.8687	0.7679	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.4737	0.5294	0.36	25.0
food quality	0.8772	0.9434	0.9091	0.8333	120.0
food style_options	0.8214	0.6053	0.697	0.5349	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8333	0.7143	0.7692	0.625	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7143	0.3571	0.4762	0.3125	16.0
service general	0.9167	0.939	0.9277	0.8652	89.0
Micro-AVG	0.8592	0.7786	0.8169	0.6905	433.0
Macro-AVG	0.5565	0.4397	0.4801		433
