	precision	recall	f1	accuracy	support
ambience general	0.75	0.7846	0.7669	0.622	82.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8571	0.2727	0.4138	0.2609	23.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.2222	0.4	0.2857	0.1667	12.0
food quality	0.7239	0.8676	0.7893	0.6519	181.0
food style_options	0.6667	0.6154	0.64	0.4706	68.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.7065	0.6566	0.6806	0.5159	126.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.5	0.4375	0.4667	0.3043	23.0
service general	0.7063	0.6496	0.6768	0.5115	174.0
Micro-AVG	0.7026	0.6814	0.6918	0.5288	728.0
Macro-AVG	0.702	0.541	0.573		728
