	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.8824	0.8333	0.7143	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5455	0.6667	0.6	0.4286	14.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8333	0.3846	0.5263	0.3571	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.7623	0.9118	0.8304	0.7099	131.0
food quality:neutral	1.0	0.625	0.7692	0.625	8.0
food quality:negative	0.5556	0.7692	0.6452	0.4762	42.0
food style_options:positive	0.7273	0.7059	0.7164	0.5581	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.5333	0.5517	0.381	21.0
location general:positive	0.8	0.6667	0.7273	0.5714	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.7206	0.8167	0.7656	0.6203	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.4706	0.5517	0.381	42.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.6747	0.7778	0.7226	0.5657	99.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7805	0.5333	0.6337	0.4638	69.0
Micro-AVG	0.7026	0.6814	0.6918	0.5288	728.0
Macro-AVG	0.4824	0.3714	0.3945		728
