	precision	recall	f1	accuracy	support
ambience general	0.8676	0.9077	0.8872	0.7973	74.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8571	0.2727	0.4138	0.2609	23.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.3333	0.6	0.4286	0.2727	11.0
food quality	0.8098	0.9706	0.8829	0.7904	167.0
food style_options	0.7083	0.6538	0.68	0.5152	66.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.8152	0.7576	0.7853	0.6466	116.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.7857	0.6875	0.7333	0.5789	19.0
service general	0.9206	0.8467	0.8821	0.7891	147.0
Micro-AVG	0.8248	0.8	0.8122	0.6838	661.0
Macro-AVG	0.7929	0.6358	0.6646		661
