	precision	recall	f1	accuracy	support
ambience general:positive	0.5263	0.2857	0.3704	0.2273	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.4667	0.5	0.4828	0.3182	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	1.0	0.4	0.25	4.0
drinks quality:positive	0.4286	0.3	0.3529	0.2143	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.4444	0.4444	0.4444	0.2857	14.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2	0.1429	0.1667	0.0909	11.0
food quality:positive	0.5897	0.4694	0.5227	0.3538	130.0
food quality:neutral	0.1667	0.2	0.1818	0.1	10.0
food quality:negative	0.3125	0.625	0.4167	0.2632	95.0
food style_options:positive	0.7143	0.3704	0.4878	0.3226	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.3103	0.45	0.3673	0.225	40.0
location general:positive	0.5	0.4	0.4444	0.2857	7.0
location general:neutral	0.3333	1.0	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6279	0.3553	0.4538	0.2935	92.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.4516	0.3889	0.4179	0.2642	53.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.3333	0.125	0.1818	0.1	10.0
restaurant prices:positive	0.8889	0.5333	0.6667	0.5	16.0
restaurant prices:neutral	0.1667	1.0	0.2857	0.1667	6.0
restaurant prices:negative	0.4	0.25	0.3077	0.1818	11.0
service general:positive	0.8293	0.5484	0.6602	0.4928	69.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.55	0.541	0.5455	0.375	88.0
Micro-AVG	0.4859	0.4165	0.4486	0.2891	837.0
Macro-AVG	0.3007	0.2867	0.2571		837
