	precision	recall	f1	accuracy	support
ambience general	0.6111	0.4231	0.5	0.3333	66.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.4286	0.25	0.3158	0.1875	16.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4	0.3529	0.375	0.2308	26.0
food quality	0.6341	0.7273	0.6775	0.5123	203.0
food style_options	0.5333	0.4706	0.5	0.3333	72.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7215	0.4831	0.5787	0.4071	140.0
restaurant miscellaneous	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices	0.8	0.6667	0.7273	0.5714	28.0
service general	0.8846	0.7077	0.7863	0.6479	142.0
Micro-AVG	0.6667	0.5714	0.6154	0.4444	747.0
Macro-AVG	0.5343	0.4582	0.488		747
