	precision	recall	f1	accuracy	support
ambience general	0.661	0.5735	0.6142	0.4432	88.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7333	0.8462	0.7857	0.6471	17.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.6364	0.5833	0.6087	0.4375	16.0
food quality	0.7164	0.8421	0.7742	0.6316	228.0
food style_options	0.4706	0.3636	0.4103	0.2581	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8144	0.8061	0.8103	0.681	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7059	0.7059	0.7059	0.5455	22.0
service general	0.8693	0.7644	0.8135	0.6856	194.0
Micro-AVG	0.7474	0.7348	0.7411	0.5886	739.0
Macro-AVG	0.5673	0.5057	0.5144		739
