	precision	recall	f1	accuracy	support
ambience general	0.7288	0.6324	0.6772	0.5119	84.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7333	0.8462	0.7857	0.6471	17.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.6364	0.5833	0.6087	0.4375	16.0
food quality	0.7711	0.9064	0.8333	0.7143	217.0
food style_options	0.4706	0.3636	0.4103	0.2581	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8454	0.8367	0.841	0.7257	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7647	0.7647	0.7647	0.619	21.0
service general	0.915	0.8046	0.8563	0.7487	187.0
Micro-AVG	0.7921	0.7787	0.7853	0.6466	713.0
Macro-AVG	0.5888	0.5268	0.5356		713
