	precision	recall	f1	accuracy	support
ambience general	0.5932	0.5147	0.5512	0.3804	92.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.7692	0.7143	0.5556	18.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.2727	0.25	0.2609	0.15	20.0
food quality	0.6368	0.7485	0.6882	0.5246	244.0
food style_options	0.2941	0.2273	0.2564	0.1471	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7629	0.7551	0.759	0.6116	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5294	0.5294	0.5294	0.36	25.0
service general	0.7712	0.6782	0.7217	0.5646	209.0
Micro-AVG	0.6598	0.6486	0.6542	0.4861	790.0
Macro-AVG	0.4773	0.4213	0.4276		790
