	precision	recall	f1	accuracy	support
ambience general	0.7795	0.7795	0.7795	0.6387	155.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.5263	0.6667	0.5882	0.4167	24.0
drinks style_options	0.375	1.0	0.5455	0.375	8.0
food prices	0.5833	0.5833	0.5833	0.4118	17.0
food quality	0.8016	0.867	0.833	0.7138	283.0
food style_options	0.6061	0.7692	0.678	0.5128	78.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.8682	0.8296	0.8485	0.7368	152.0
restaurant miscellaneous	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.8301	0.7917	0.8104	0.6813	251.0
Micro-AVG	0.7778	0.7966	0.7871	0.6489	1014.0
Macro-AVG	0.6308	0.6879	0.6375		1014
