	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8431	0.819	0.8309	0.7107	121.0
ambience general:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.5789	0.7333	0.6471	0.4783	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.625	0.6667	0.6452	0.4762	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.375	1.0	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	1.0	1.0	1.0	2.0
food quality:POSITIVE	0.8438	0.8852	0.864	0.7606	213.0
food quality:NEUTRAL	0.6316	0.75	0.6857	0.5217	23.0
food quality:NEGATIVE	0.6829	0.8235	0.7467	0.5957	47.0
food style_options:POSITIVE	0.6744	0.8788	0.7632	0.617	47.0
food style_options:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
food style_options:NEGATIVE	0.4706	0.5333	0.5	0.3333	24.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9245	0.8522	0.8869	0.7967	123.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant general:NEGATIVE	0.7059	0.75	0.7273	0.5714	21.0
restaurant miscellaneous:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
service general:POSITIVE	0.8759	0.8163	0.8451	0.7317	164.0
service general:NEUTRAL	0.3636	0.4	0.381	0.2353	17.0
service general:NEGATIVE	0.8103	0.7966	0.8034	0.6714	70.0
Micro-AVG	0.7778	0.7966	0.7871	0.6489	1014.0
Macro-AVG	0.468	0.5345	0.4914		1014
