	precision	recall	f1	accuracy	support
ambience general	0.6772	0.6772	0.6772	0.5119	168.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.4737	0.6	0.5294	0.36	25.0
drinks style_options	0.125	0.3333	0.1818	0.1	10.0
food prices	0.1667	0.1667	0.1667	0.0909	22.0
food quality	0.6944	0.7511	0.7216	0.5645	310.0
food style_options	0.4848	0.6154	0.5424	0.3721	86.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.7984	0.763	0.7803	0.6398	161.0
restaurant miscellaneous	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices	0.1818	0.1429	0.16	0.087	23.0
service general	0.7379	0.7037	0.7204	0.563	270.0
Micro-AVG	0.6749	0.6913	0.683	0.5186	1101.0
Macro-AVG	0.507	0.5304	0.5053		1101
