	precision	recall	f1	accuracy	support
ambience general	0.8583	0.8583	0.8583	0.7517	145.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.5263	0.6667	0.5882	0.4167	24.0
drinks style_options	0.375	1.0	0.5455	0.375	8.0
food prices	0.5833	0.5833	0.5833	0.4118	17.0
food quality	0.8413	0.9099	0.8742	0.7766	273.0
food style_options	0.6364	0.8077	0.7119	0.5526	76.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.9147	0.8741	0.8939	0.8082	146.0
restaurant miscellaneous	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.932	0.8889	0.91	0.8348	230.0
Micro-AVG	0.8381	0.8584	0.8481	0.7362	963.0
Macro-AVG	0.6707	0.725	0.6757		963
