	precision	recall	f1	accuracy	support
ambience general	0.7209	0.6889	0.7045	0.5439	57.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options	0.625	0.625	0.625	0.4545	11.0
food prices	0.5385	0.5833	0.56	0.3889	18.0
food quality	0.5909	0.6915	0.6373	0.4676	139.0
food style_options	0.4615	0.3871	0.4211	0.2667	45.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.8	0.6567	0.7213	0.5641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.7143	0.6989	0.7065	0.5462	119.0
Micro-AVG	0.6524	0.6404	0.6464	0.4775	511.0
Macro-AVG	0.5394	0.5405	0.5327		511
