	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8438	0.7941	0.8182	0.6923	39.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6	0.75	0.6	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6301	0.8519	0.7244	0.5679	81.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food quality:NEGATIVE	0.5429	0.7308	0.623	0.4524	42.0
food style_options:POSITIVE	0.5385	0.4667	0.5	0.3333	21.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3846	0.3571	0.3704	0.2273	22.0
location general:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8788	0.6304	0.7342	0.58	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7143	0.8333	0.7692	0.625	24.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.75	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
service general:POSITIVE	0.619	0.7879	0.6933	0.5306	49.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	15.0
service general:NEGATIVE	0.7826	0.8	0.7912	0.6545	55.0
Micro-AVG	0.6524	0.6404	0.6464	0.4775	511.0
Macro-AVG	0.3702	0.3859	0.3565		511
