	precision	recall	f1	accuracy	support
ambience general	0.6222	0.6222	0.6222	0.4516	62.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.5714	0.5	0.5333	0.3636	11.0
food prices	0.2857	0.3333	0.3077	0.1818	22.0
food quality	0.4623	0.5213	0.49	0.3245	151.0
food style_options	0.2963	0.2581	0.2759	0.16	50.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.6842	0.5821	0.629	0.4588	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4	0.3636	0.381	0.2353	17.0
service general	0.6771	0.6989	0.6878	0.5242	124.0
Micro-AVG	0.5512	0.5512	0.5512	0.3804	552.0
Macro-AVG	0.451	0.4483	0.4403		552
