	precision	recall	f1	accuracy	support
ambience general	0.8837	0.8444	0.8636	0.76	50.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options	0.625	0.625	0.625	0.4545	11.0
food prices	0.6923	0.75	0.72	0.5625	16.0
food quality	0.7182	0.8404	0.7745	0.632	125.0
food style_options	0.5769	0.4839	0.5263	0.3571	42.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.8727	0.7164	0.7869	0.6486	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.8462	0.828	0.837	0.7196	107.0
Micro-AVG	0.7754	0.7612	0.7682	0.6237	465.0
Macro-AVG	0.655	0.677	0.653		465
