	precision	recall	f1	accuracy	support
ambience general	0.9111	0.8723	0.8913	0.8039	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7	0.875	0.7778	0.6364	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7333	0.7857	0.7586	0.6111	18.0
food quality	0.8547	0.9709	0.9091	0.8333	120.0
food style_options	0.85	0.5862	0.6939	0.5312	32.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.9032	0.7089	0.7943	0.6588	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7647	0.8667	0.8125	0.6842	19.0
service general	0.9595	0.9342	0.9467	0.8987	79.0
Micro-AVG	0.8778	0.8338	0.8552	0.747	423.0
Macro-AVG	0.5564	0.55	0.5487		423
