	precision	recall	f1	accuracy	support
ambience general:positive	0.8288	0.844	0.8364	0.7188	128.0
ambience general:neutral	0.4286	0.2727	0.3333	0.2	15.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	27.0
drinks prices:positive	0.3333	1.0	0.5	0.3333	3.0
drinks prices:neutral	0.5	1.0	0.6667	0.5	2.0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.75	0.5294	0.6207	0.45	20.0
drinks quality:neutral	0.5	0.6667	0.5714	0.4	5.0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.75	0.6667	0.7059	0.5455	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4	0.4	0.4	0.25	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7391	0.7933	0.7653	0.6198	192.0
food quality:neutral	0.5714	0.3077	0.4	0.25	16.0
food quality:negative	0.25	0.5	0.3333	0.2	30.0
food style_options:positive	0.75	0.6977	0.7229	0.566	53.0
food style_options:neutral	1.0	0.2	0.3333	0.2	5.0
food style_options:negative	0.5455	0.4286	0.48	0.3158	19.0
location general:positive	1.0	0.6667	0.8	0.6667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7961	0.7736	0.7847	0.6457	127.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.625	0.625	0.625	0.4545	22.0
restaurant miscellaneous:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4286	0.3	0.3529	0.2143	14.0
restaurant prices:neutral	0.7143	1.0	0.8333	0.7143	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8824	0.8333	0.8571	0.75	180.0
service general:neutral	0.5714	0.3636	0.4444	0.2857	14.0
service general:negative	0.7241	0.8235	0.7706	0.6269	67.0
Micro-AVG	0.7401	0.7225	0.7312	0.5763	1003.0
Macro-AVG	0.4886	0.4827	0.4584		1003
