	precision	recall	f1	accuracy	support
ambience general	0.9	0.8298	0.8635	0.7597	154.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7368	0.6667	0.7	0.5385	26.0
drinks style_options	0.6364	0.7	0.6667	0.5	14.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.7552	0.8286	0.7902	0.6532	222.0
food style_options	0.8077	0.6774	0.7368	0.5833	72.0
location general	1.0	0.5714	0.7273	0.5714	7.0
restaurant general	0.8455	0.8125	0.8287	0.7075	147.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices	0.625	0.5882	0.6061	0.4348	23.0
service general	0.9083	0.8839	0.8959	0.8115	244.0
Micro-AVG	0.8297	0.81	0.8197	0.6945	933.0
Macro-AVG	0.7223	0.6854	0.6862		933
