	precision	recall	f1	accuracy	support
ambience general	0.6385	0.5887	0.6125	0.4415	188.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.5263	0.4762	0.5	0.3333	30.0
drinks style_options	0.4545	0.5	0.4762	0.3125	16.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.5729	0.6286	0.5995	0.428	257.0
food style_options	0.5769	0.4839	0.5263	0.3571	84.0
location general	0.25	0.1429	0.1818	0.1	10.0
restaurant general	0.7154	0.6875	0.7012	0.5399	163.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.4375	0.4118	0.4242	0.2692	26.0
service general	0.7569	0.7366	0.7466	0.5957	277.0
Micro-AVG	0.644	0.6288	0.6363	0.4666	1078.0
Macro-AVG	0.4782	0.4714	0.4657		1078
