	precision	recall	f1	accuracy	support
ambience general	0.7769	0.7163	0.7454	0.5941	170.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.6316	0.5714	0.6	0.4286	28.0
drinks style_options	0.6364	0.7	0.6667	0.5	14.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.6719	0.7371	0.703	0.542	238.0
food style_options	0.7115	0.5968	0.6491	0.4805	77.0
location general	1.0	0.5714	0.7273	0.5714	7.0
restaurant general	0.748	0.7188	0.7331	0.5786	159.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices	0.5	0.4706	0.4848	0.32	25.0
service general	0.8303	0.808	0.819	0.6935	261.0
Micro-AVG	0.7401	0.7225	0.7312	0.5763	1003.0
Macro-AVG	0.6633	0.6298	0.6289		1003
