	precision	recall	f1	accuracy	support
ambience general	0.686	0.8256	0.7493	0.5992	237.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.3243	0.3692	0.2264	53.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2857	0.8	0.4211	0.2667	15.0
food quality	0.6889	0.7209	0.7045	0.5439	285.0
food style_options	0.3889	0.4375	0.4118	0.2593	108.0
location general	0.4	0.1818	0.25	0.1429	14.0
restaurant general	0.6176	0.7171	0.6637	0.4966	296.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	37.0
restaurant prices	0.5714	0.4615	0.5106	0.3429	35.0
service general	0.8	0.7712	0.7854	0.6466	365.0
Micro-AVG	0.656	0.6884	0.6718	0.5058	1459.0
Macro-AVG	0.4056	0.4367	0.4055		1459
