	precision	recall	f1	accuracy	support
ambience general	0.725	0.7436	0.7342	0.58	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.7722	0.6489	0.7052	0.5446	112.0
food style_options	0.5455	0.2222	0.3158	0.1875	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8611	0.5	0.6327	0.4627	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.8507	0.6867	0.76	0.6129	93.0
Micro-AVG	0.7932	0.5402	0.6427	0.4736	397.0
Macro-AVG	0.5629	0.2643	0.3165		397
