	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.9032	0.8358	0.7179	39.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.125	0.2222	0.125	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
food quality:POSITIVE	0.7619	0.8136	0.7869	0.6486	74.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.8667	0.4333	0.5778	0.4062	32.0
food style_options:POSITIVE	0.8333	0.3125	0.4545	0.2941	17.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.2	0.0909	0.125	0.0667	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8846	0.5476	0.6765	0.5111	45.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8	0.4444	0.5714	0.4	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.8837	0.7308	0.8	0.6667	57.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7917	0.6552	0.717	0.5588	34.0
Micro-AVG	0.7932	0.5402	0.6427	0.4736	397.0
Macro-AVG	0.2792	0.1575	0.1865		397
