	precision	recall	f1	accuracy	support
ambience general	0.8	0.8205	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.8861	0.7447	0.8092	0.6796	103.0
food style_options	0.5455	0.2222	0.3158	0.1875	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9167	0.5323	0.6735	0.5077	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.9254	0.747	0.8267	0.7045	88.0
Micro-AVG	0.8734	0.5948	0.7077	0.5476	378.0
Macro-AVG	0.5895	0.2864	0.3405		378
