	precision	recall	f1	accuracy	support
ambience general	0.5652	0.4643	0.5098	0.3421	38.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2	0.0769	0.1111	0.0588	17.0
food quality	0.7045	0.6458	0.6739	0.5082	122.0
food style_options	0.4286	0.3243	0.3692	0.2264	53.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.6571	0.3485	0.4554	0.2949	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.74	0.5441	0.6271	0.4568	81.0
Micro-AVG	0.6422	0.4038	0.4958	0.3296	452.0
Macro-AVG	0.3579	0.2107	0.2474		452
