	precision	recall	f1	accuracy	support
ambience general:positive	0.6316	0.6	0.6154	0.4444	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.1429	0.1818	0.1	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.2	0.3333	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7627	0.7627	0.7627	0.6164	73.0
food quality:neutral	0.6	0.3333	0.4286	0.2727	11.0
food quality:negative	0.5833	0.5	0.5385	0.3684	38.0
food style_options:positive	0.4783	0.5789	0.5238	0.3548	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.25	0.0909	0.1333	0.0714	14.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7391	0.4722	0.5763	0.4048	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5	0.2308	0.3158	0.1875	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7188	0.6765	0.697	0.5349	43.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7778	0.4828	0.5957	0.4242	33.0
Micro-AVG	0.6422	0.4038	0.4958	0.3296	452.0
Macro-AVG	0.2081	0.1485	0.163		452
