	precision	recall	f1	accuracy	support
ambience general	0.7708	0.9024	0.8315	0.7115	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.6667	0.5	0.3333	6.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6316	0.6667	0.6486	0.48	25.0
food quality	0.7982	0.9158	0.8529	0.7436	117.0
food style_options	0.7143	0.5882	0.6452	0.4762	42.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8814	0.6341	0.7376	0.5843	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9167	0.9041	0.9103	0.8354	79.0
Micro-AVG	0.8102	0.7586	0.7836	0.6441	444.0
Macro-AVG	0.6534	0.516	0.5291		444
