	precision	recall	f1	accuracy	support
ambience general	0.716	0.8923	0.7945	0.6591	88.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.5455	0.2727	0.3636	0.2222	27.0
drinks style_options	1.0	0.2	0.3333	0.2	10.0
food prices	0.1429	0.4	0.2105	0.1176	17.0
food quality	0.7152	0.8309	0.7687	0.6243	181.0
food style_options	0.6	0.5769	0.5882	0.4167	72.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7209	0.6263	0.6703	0.5041	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.8182	0.5625	0.6667	0.5	18.0
service general	0.812	0.7883	0.8	0.6667	162.0
Micro-AVG	0.7036	0.6973	0.7004	0.539	731.0
Macro-AVG	0.6309	0.5055	0.5139		731
