	precision	recall	f1	accuracy	support
ambience general	0.7377	0.75	0.7438	0.5921	76.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.5	0.6	0.4286	35.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	1.0	0.2857	0.4444	0.2857	14.0
food quality	0.7937	0.8547	0.823	0.6993	143.0
food style_options	0.5185	0.56	0.5385	0.3684	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6429	0.7412	0.6885	0.525	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.8095	0.6538	0.7234	0.5667	30.0
service general	0.8925	0.883	0.8877	0.7981	104.0
Micro-AVG	0.756	0.7227	0.739	0.586	587.0
Macro-AVG	0.6371	0.5051	0.543		587
