	precision	recall	f1	accuracy	support
ambience general	0.6346	0.5893	0.6111	0.44	75.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.2308	0.1579	0.1875	0.1034	29.0
food quality	0.6	0.5906	0.5952	0.4237	177.0
food style_options	0.375	0.4091	0.3913	0.2432	74.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.5849	0.5345	0.5586	0.3875	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.2857	0.4	0.25	16.0
service general	0.6897	0.6593	0.6742	0.5085	118.0
Micro-AVG	0.5665	0.5386	0.5522	0.3814	603.0
Macro-AVG	0.462	0.3939	0.4177		603
