	precision	recall	f1	accuracy	support
ambience general	0.7885	0.7321	0.7593	0.6119	67.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.375	0.75	0.5	0.3333	9.0
food prices	0.6154	0.4211	0.5	0.3333	24.0
food quality	0.696	0.685	0.6905	0.5273	165.0
food style_options	0.5417	0.5909	0.5652	0.3939	66.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6604	0.6034	0.6306	0.4605	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8333	0.3571	0.5	0.3333	15.0
service general	0.8506	0.8132	0.8315	0.7115	104.0
Micro-AVG	0.7044	0.6698	0.6867	0.5229	547.0
Macro-AVG	0.6055	0.5516	0.5605		547
