	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8478	0.8298	0.8387	0.7222	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.4	0.25	0.3077	0.1818	11.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
food prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
food quality:POSITIVE	0.8132	0.7551	0.7831	0.6435	115.0
food quality:NEUTRAL	0.2857	0.2222	0.25	0.1429	14.0
food quality:NEGATIVE	0.4074	0.55	0.4681	0.3056	36.0
food style_options:POSITIVE	0.7	0.6364	0.6667	0.5	28.0
food style_options:NEUTRAL	0.1429	0.3333	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5238	0.5789	0.55	0.3793	29.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6857	0.6	0.64	0.4706	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6111	0.6471	0.6286	0.4583	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
service general:POSITIVE	0.9048	0.9048	0.9048	0.8261	69.0
service general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
service general:NEGATIVE	0.8	0.6957	0.7442	0.5926	27.0
Micro-AVG	0.7044	0.6698	0.6867	0.5229	547.0
Macro-AVG	0.3884	0.3674	0.3547		547
