	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7857	0.8148	0.6875	64.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.375	0.75	0.5	0.3333	9.0
food prices	0.7692	0.5263	0.625	0.4545	22.0
food quality	0.8	0.7874	0.7937	0.6579	152.0
food style_options	0.6458	0.7045	0.6739	0.5082	61.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7736	0.7069	0.7387	0.5857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8333	0.3571	0.5	0.3333	15.0
service general	0.8851	0.8462	0.8652	0.7624	101.0
Micro-AVG	0.7833	0.7447	0.7635	0.6175	515.0
Macro-AVG	0.6527	0.5942	0.605		515
