	precision	recall	f1	accuracy	support
ambience general	0.5106	0.7059	0.5926	0.4211	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3125	0.3846	0.3448	0.2083	24.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.2	0.125	0.1538	0.0833	12.0
food quality	0.6514	0.5917	0.6201	0.4494	158.0
food style_options	0.5263	0.3125	0.3922	0.2439	41.0
location general	0.5	0.1111	0.1818	0.1	10.0
restaurant general	0.6197	0.7213	0.6667	0.5	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.7121	0.5595	0.6267	0.4563	103.0
Micro-AVG	0.596	0.5445	0.5691	0.3977	523.0
Macro-AVG	0.4003	0.3348	0.3492		523
