	precision	recall	f1	accuracy	support
ambience general	0.383	0.5294	0.4444	0.2857	63.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.125	0.1538	0.1379	0.0741	27.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.4771	0.4333	0.4541	0.2938	177.0
food style_options	0.1053	0.0625	0.0784	0.0408	49.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5493	0.6393	0.5909	0.4194	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.6212	0.4881	0.5467	0.3761	109.0
Micro-AVG	0.4556	0.4162	0.435	0.278	572.0
Macro-AVG	0.2527	0.2344	0.2386		572
