	precision	recall	f1	accuracy	support
ambience general	0.5957	0.8235	0.6914	0.5283	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3125	0.3846	0.3448	0.2083	24.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.4	0.25	0.3077	0.1818	11.0
food quality	0.7615	0.6917	0.7249	0.5685	146.0
food style_options	0.5789	0.3438	0.4314	0.275	40.0
location general	0.5	0.1111	0.1818	0.1	10.0
restaurant general	0.6761	0.7869	0.7273	0.5714	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.8636	0.6786	0.76	0.6129	93.0
Micro-AVG	0.6905	0.6309	0.6594	0.4918	490.0
Macro-AVG	0.4669	0.389	0.4076		490
