	precision	recall	f1	accuracy	support
ambience general	0.7117	0.8977	0.794	0.6583	120.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5806	0.8571	0.6923	0.5294	34.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.5588	0.5429	0.5507	0.38	50.0
food quality	0.7265	0.9164	0.8105	0.6813	386.0
food style_options	0.7238	0.6972	0.7103	0.5507	138.0
location general	0.7083	0.68	0.6939	0.5312	32.0
restaurant general	0.7023	0.736	0.7187	0.561	164.0
restaurant miscellaneous	0.4091	0.2647	0.3214	0.1915	47.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.7864	0.8663	0.8244	0.7013	231.0
Micro-AVG	0.7105	0.7933	0.7496	0.5995	1261.0
Macro-AVG	0.6433	0.687	0.6513		1261
