	precision	recall	f1	accuracy	support
ambience general	0.6577	0.8295	0.7337	0.5794	126.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5806	0.8571	0.6923	0.5294	34.0
drinks style_options	0.3333	0.1538	0.2105	0.1176	17.0
food prices	0.4706	0.4571	0.4638	0.3019	53.0
food quality	0.6878	0.8676	0.7673	0.6225	400.0
food style_options	0.6095	0.5872	0.5981	0.4267	150.0
location general	0.6667	0.64	0.6531	0.4848	33.0
restaurant general	0.6718	0.704	0.6875	0.5238	168.0
restaurant miscellaneous	0.2727	0.1765	0.2143	0.12	50.0
restaurant prices	0.3478	0.3478	0.3478	0.2105	38.0
service general	0.7573	0.8342	0.7939	0.6582	237.0
Micro-AVG	0.6588	0.7356	0.6951	0.5327	1316.0
Macro-AVG	0.551	0.6073	0.5691		1316
