	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7436	0.9206	0.8227	0.6988	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4839	0.8333	0.6122	0.4412	34.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.75	0.8	0.7742	0.6316	19.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.1538	0.3333	0.2105	0.1176	17.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.6842	0.5652	0.619	0.4483	29.0
food quality:POSITIVE	0.7439	0.8905	0.8106	0.6816	179.0
food quality:NEUTRAL	0.5357	0.6818	0.6	0.4286	35.0
food quality:NEGATIVE	0.6588	0.875	0.7517	0.6022	186.0
food style_options:POSITIVE	0.7292	0.7143	0.7216	0.5645	62.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	24.0
food style_options:NEGATIVE	0.5778	0.5778	0.5778	0.4062	64.0
location general:POSITIVE	0.8333	0.75	0.7895	0.6522	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.6949	0.7069	0.7009	0.5395	76.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7077	0.7302	0.7188	0.561	82.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2105	0.2581	0.1481	27.0
restaurant prices:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.3125	0.5	0.3846	0.2381	21.0
service general:POSITIVE	0.8	0.8571	0.8276	0.7059	85.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7381	0.8378	0.7848	0.6458	144.0
Micro-AVG	0.6588	0.7356	0.6951	0.5327	1316.0
Macro-AVG	0.4714	0.5297	0.4642		1316
