	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5909	0.6265	0.4561	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.3571	0.5263	0.3571	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.25	0.4	0.25	12.0
food quality	0.8276	0.766	0.7956	0.6606	109.0
food style_options	0.9	0.45	0.6	0.4286	21.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.775	0.5849	0.6667	0.5	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.8	0.3333	0.4706	0.3077	13.0
service general	0.8696	0.8571	0.8633	0.7595	79.0
Micro-AVG	0.814	0.6158	0.7012	0.5398	389.0
Macro-AVG	0.5699	0.3491	0.4124		389
