	precision	recall	f1	accuracy	support
ambience general:positive	0.7097	0.6667	0.6875	0.5238	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4167	0.5882	0.4167	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.831	0.8551	0.8429	0.7284	81.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.8	0.6	0.6857	0.5217	23.0
food style_options:positive	0.8571	0.5	0.6316	0.4615	13.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.4286	0.6	0.4286	7.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8571	0.6316	0.7273	0.5714	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5833	0.5	0.5385	0.3684	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.375	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	1.0	1.0	1.0	1.0
service general:positive	0.8723	0.8913	0.8817	0.7885	52.0
service general:neutral	0	0	0	0	0
service general:negative	0.8636	0.7917	0.8261	0.7037	27.0
Micro-AVG	0.814	0.6158	0.7012	0.5398	389.0
Macro-AVG	0.3784	0.246	0.2813		389
