	precision	recall	f1	accuracy	support
ambience general:positive	0.6364	0.8485	0.7273	0.5714	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6	0.4286	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4286	0.5	0.4615	0.3	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.7042	0.7353	0.7194	0.5618	89.0
food quality:neutral	0.5	0.3333	0.4	0.25	8.0
food quality:negative	0.5	0.5	0.5	0.3333	36.0
food style_options:positive	0.5	0.2857	0.3636	0.2222	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2857	0.3077	0.1818	11.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5714	0.6	0.5854	0.4138	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8333	0.2941	0.4348	0.2778	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.25	0.5	0.3333	0.2	5.0
service general:positive	0.8333	0.7143	0.7692	0.625	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6364	0.7	0.6667	0.5	28.0
Micro-AVG	0.6246	0.5643	0.5929	0.4214	458.0
Macro-AVG	0.3568	0.3065	0.3139		458
