	precision	recall	f1	accuracy	support
ambience general	0.6327	0.7561	0.6889	0.5254	59.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5	0.4615	0.48	0.3158	19.0
food quality	0.6465	0.6531	0.6497	0.4812	133.0
food style_options	0.4444	0.2759	0.3404	0.2051	39.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5577	0.5	0.5273	0.358	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.7458	0.6875	0.7154	0.557	79.0
Micro-AVG	0.6246	0.5643	0.5929	0.4214	458.0
Macro-AVG	0.6019	0.4758	0.5046		458
