	precision	recall	f1	accuracy	support
ambience general	0.7347	0.878	0.8	0.6667	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8333	0.7692	0.8	0.6667	15.0
food quality	0.8182	0.8265	0.8223	0.6983	116.0
food style_options	0.6111	0.3793	0.4681	0.3056	36.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7115	0.6379	0.6727	0.5068	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8983	0.8281	0.8618	0.7571	70.0
Micro-AVG	0.7767	0.7018	0.7373	0.5839	411.0
Macro-AVG	0.7038	0.5717	0.6027		411
