	precision	recall	f1	accuracy	support
ambience general	0.9091	0.4255	0.5797	0.4082	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7742	0.5333	0.6316	0.4615	104.0
food style_options	1.0	0.069	0.129	0.069	29.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.3273	0.4737	0.3103	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8571	0.4478	0.5882	0.4167	72.0
Micro-AVG	0.831	0.3642	0.5064	0.3391	348.0
Macro-AVG	0.3665	0.1502	0.2002		348
