	precision	recall	f1	accuracy	support
ambience general	1.0	0.4681	0.6377	0.4681	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8871	0.6111	0.7237	0.567	97.0
food style_options	1.0	0.069	0.129	0.069	29.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.3273	0.4737	0.3103	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.9143	0.4776	0.6275	0.4571	70.0
Micro-AVG	0.9085	0.3981	0.5536	0.3828	337.0
Macro-AVG	0.3882	0.1628	0.216		337
