	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6604	0.8642	0.7487	0.5983	117.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5714	0.8649	0.6882	0.5246	61.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.7097	0.7857	0.7458	0.5946	37.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.6	1.0	0.75	0.6	5.0
food prices:NEGATIVE	0.5714	0.6	0.5854	0.4138	29.0
food quality:POSITIVE	0.7765	0.88	0.825	0.7021	282.0
food quality:NEUTRAL	0.8378	0.8158	0.8267	0.7045	44.0
food quality:NEGATIVE	0.743	0.8418	0.7893	0.652	204.0
food style_options:POSITIVE	0.587	0.7714	0.6667	0.5	54.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.4194	0.6842	0.52	0.3514	37.0
location general:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8087	0.8017	0.8052	0.6739	138.0
restaurant general:NEUTRAL	0.5556	0.625	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.8043	0.74	0.7708	0.6271	118.0
restaurant miscellaneous:POSITIVE	0.25	0.0556	0.0909	0.0476	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.5152	0.6296	0.5667	0.3953	43.0
service general:POSITIVE	0.8132	0.881	0.8457	0.7327	202.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.7616	0.8733	0.8137	0.6859	191.0
Micro-AVG	0.7234	0.8002	0.7599	0.6127	1699.0
Macro-AVG	0.4871	0.5201	0.475		1699
