	precision	recall	f1	accuracy	support
ambience general	0.6296	0.843	0.7208	0.5635	181.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.625	0.6818	0.6522	0.4839	62.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.5862	0.6538	0.6182	0.4474	38.0
food quality	0.7686	0.8599	0.8117	0.683	530.0
food style_options	0.5062	0.7455	0.6029	0.4316	95.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.7963	0.7679	0.7818	0.6418	268.0
restaurant miscellaneous	0.4	0.0714	0.1212	0.0645	31.0
restaurant prices	0.5745	0.6279	0.6	0.4286	63.0
service general	0.7887	0.8723	0.8284	0.7071	396.0
Micro-AVG	0.7234	0.8002	0.7599	0.6127	1699.0
Macro-AVG	0.5572	0.6145	0.5696		1699
