	precision	recall	f1	accuracy	support
ambience general	0.6605	0.8843	0.7562	0.608	176.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6667	0.7273	0.6957	0.5333	60.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.6552	0.7308	0.6909	0.5278	36.0
food quality	0.7877	0.8812	0.8318	0.7121	521.0
food style_options	0.5185	0.7636	0.6176	0.4468	94.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.8102	0.7812	0.7955	0.6604	265.0
restaurant miscellaneous	0.4	0.0714	0.1212	0.0645	31.0
restaurant prices	0.7021	0.7674	0.7333	0.5789	57.0
service general	0.8	0.8847	0.8402	0.7245	392.0
Micro-AVG	0.7464	0.8255	0.7839	0.6447	1666.0
Macro-AVG	0.5982	0.6591	0.6123		1666
