	precision	recall	f1	accuracy	support
ambience general	0.6562	0.5	0.5676	0.3962	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.7125	0.5644	0.6298	0.4597	124.0
food style_options	0.5714	0.1379	0.2222	0.125	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6579	0.4237	0.5155	0.3472	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.7442	0.4923	0.5926	0.4211	76.0
Micro-AVG	0.6931	0.4023	0.5091	0.3415	410.0
Macro-AVG	0.3619	0.1825	0.2218		410
