	precision	recall	f1	accuracy	support
ambience general	0.7609	0.8537	0.8046	0.6731	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.7961	0.8367	0.8159	0.6891	119.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7736	0.6949	0.7321	0.5775	71.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9444	0.7969	0.8644	0.7612	67.0
Micro-AVG	0.8089	0.693	0.7465	0.5955	398.0
Macro-AVG	0.6851	0.4612	0.5041		398
