	precision	recall	f1	accuracy	support
ambience general	0.7374	0.8295	0.7807	0.6404	114.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.48	0.5714	0.5217	0.3529	34.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6667	0.6857	0.6761	0.5106	47.0
food quality	0.7139	0.8258	0.7658	0.6204	382.0
food style_options	0.5935	0.6697	0.6293	0.4591	159.0
location general	0.6	0.6	0.6	0.4286	35.0
restaurant general	0.6744	0.696	0.685	0.521	167.0
restaurant miscellaneous	0.2857	0.2353	0.2581	0.1481	54.0
restaurant prices	0.55	0.4783	0.5116	0.3438	32.0
service general	0.8115	0.8289	0.8201	0.6951	223.0
Micro-AVG	0.6901	0.74	0.7142	0.5555	1271.0
Macro-AVG	0.6329	0.6429	0.6302		1271
