	precision	recall	f1	accuracy	support
ambience general	0.596	0.6705	0.631	0.4609	128.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.44	0.5238	0.4783	0.3143	35.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.4444	0.4571	0.4507	0.2909	55.0
food quality	0.6325	0.7317	0.6785	0.5134	409.0
food style_options	0.4634	0.5229	0.4914	0.3257	175.0
location general	0.48	0.48	0.48	0.3158	38.0
restaurant general	0.5891	0.608	0.5984	0.427	178.0
restaurant miscellaneous	0.2143	0.1765	0.1935	0.1071	56.0
restaurant prices	0.5	0.4348	0.4651	0.303	33.0
service general	0.7277	0.7433	0.7354	0.5816	239.0
Micro-AVG	0.5914	0.6342	0.612	0.441	1372.0
Macro-AVG	0.5251	0.5333	0.5228		1372
