	precision	recall	f1	accuracy	support
ambience general	0.5455	0.6136	0.5775	0.406	133.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.4	0.4762	0.4348	0.2778	36.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.2778	0.2857	0.2817	0.1639	61.0
food quality	0.494	0.5714	0.5299	0.3604	455.0
food style_options	0.3008	0.3394	0.319	0.1897	195.0
location general	0.36	0.36	0.36	0.2195	41.0
restaurant general	0.5426	0.56	0.5512	0.3804	184.0
restaurant miscellaneous	0.2143	0.1765	0.1935	0.1071	56.0
restaurant prices	0.5	0.4348	0.4651	0.303	33.0
service general	0.6597	0.6738	0.6667	0.5	252.0
Micro-AVG	0.4917	0.5273	0.5089	0.3412	1474.0
Macro-AVG	0.4353	0.4491	0.4376		1474
