	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6575	0.7619	0.7059	0.5455	88.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4583	0.6111	0.5238	0.3548	31.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5833	0.4667	0.5185	0.35	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.0833	0.1667	0.1111	0.0588	17.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.6667	0.6087	0.6364	0.4667	30.0
food quality:POSITIVE	0.6229	0.7956	0.6987	0.5369	203.0
food quality:NEUTRAL	0.6842	0.5909	0.6341	0.4643	28.0
food quality:NEGATIVE	0.6377	0.6875	0.6617	0.4944	178.0
food style_options:POSITIVE	0.5439	0.6327	0.5849	0.4133	75.0
food style_options:NEUTRAL	0.2	0.1333	0.16	0.087	23.0
food style_options:NEGATIVE	0.4286	0.5333	0.4752	0.3117	77.0
location general:POSITIVE	0.5	0.6	0.5455	0.375	32.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5211	0.6379	0.5736	0.4022	92.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6909	0.6032	0.6441	0.475	80.0
restaurant miscellaneous:POSITIVE	0.0909	0.1111	0.1	0.0526	19.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.2308	0.1579	0.1875	0.1034	29.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
service general:POSITIVE	0.7432	0.7857	0.7639	0.618	89.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7105	0.7297	0.72	0.5625	144.0
Micro-AVG	0.5914	0.6342	0.612	0.441	1372.0
Macro-AVG	0.4714	0.4558	0.4512		1372
